0	22638
1	21073
2	41949
3	58494
4	35759
5	2417
6	56524
7	54375
8	60884
9	21828
10	27198
11	44768
12	49173
13	35757
14	55829
15	15477
16	52639
17	1109
18	8363
19	20871
20	41319
21	47276
22	1125
23	19591
24	48948
25	15879
26	22989
27	25698
28	37751
29	13210
30	28410
31	59517
32	943
33	62697
34	36298
35	2947
36	56752
37	45617
38	19689
39	38023
40	39648
41	2279
42	14441
43	24613
44	13887
45	36609
46	50051
47	52204
48	34524
49	59727
50	1436
51	4775
52	45534
53	19850
54	58003
55	42050
56	24618
57	30777
58	9781
59	50792
60	20739
61	27368
62	21037
63	47837
64	161
65	12622
66	44467
67	13565
68	50577
69	27094
70	22379
71	61381
72	30076
73	34004
74	30375
75	22997
76	48278
77	17039
78	55253
79	7517
80	38998
81	51674
82	43886
83	45165
84	12015
85	48152
86	15229
87	27504
88	38222
89	49139
90	20014
91	26346
92	17458
93	1804
94	33503
95	60598
96	57208
97	56844
98	51883
99	13796
100	4744
101	8061
102	39275
103	13220
104	7674
105	21941
106	21570
107	37751
108	57855
109	50184
110	15615
111	4582
112	53333
113	60588
114	18414
115	30061
116	15021
117	1368
118	29063
119	18291
120	31787
121	35222
122	48202
123	57454
124	1846
125	47403
126	11776
127	35699
128	32583
129	9755
130	29269
131	38779
132	27054
133	48646
134	5916
135	16462
136	24274
137	29301
138	36066
139	24996
140	26045
141	20467
142	125
143	16469
144	45309
145	10644
146	24988
147	56204
148	45772
149	52012
150	54422
151	25270
152	61490
153	57899
154	1872
155	12562
156	16663
157	51357
158	38636
159	6319
160	61713
161	35719
162	13698
163	6268
164	4667
165	5310
166	12270
167	5998
168	32985
169	9561
170	57647
171	14331
172	10879
173	17263
174	3094
175	16872
176	46675
177	52495
178	35260
179	31290
180	20600
181	55945
182	34347
183	35514
184	31630
185	59094
186	29752
187	61484
188	18329
189	16748
190	33784
191	29429
192	32423
193	33385
194	59030
195	30728
196	33562
197	7091
198	12511
199	26899
200	8432
201	36801
202	58236
203	51951
204	17389
205	11472
206	17245
207	30998
208	54610
209	47884
210	13043
211	60683
212	21762
213	1700
214	49525
215	57341
216	28231
217	27074
218	45543
219	37728
220	14223
221	10083
222	49449
223	6718
224	39184
225	34542
226	6768
227	31996
228	15494
229	11423
230	35254
231	62101
232	28355
233	30442
234	56894
235	52915
236	46233
237	11564
238	44012
239	3252
240	29184
241	5997
242	706
243	7147
244	34751
245	50247
246	13914
247	5118
248	47009
249	24953
250	59789
251	39660
252	57735
253	31246
254	48387
255	58642
256	44553
257	20994
258	13038
259	14969
260	42302
261	25270
262	42153
263	55147
264	18720
265	61819
266	11459
267	24583
268	26088
269	8272
270	38891
271	3586
272	11713
273	3635
274	56424
275	46466
276	4420
277	44529
278	58134
279	26208
280	38192
281	18961
282	10036
283	12216
284	47079
285	52092
286	37626
287	33853
288	21933
289	15251
290	7327
291	44289
292	33313
293	41958
294	25208
295	11581
296	23359
297	49839
298	57561
299	32382
300	37940
301	5783
302	49815
303	61149
304	34519
305	27683
306	3703
307	42713
308	1265
309	55296
310	28806
311	58118
312	55900
313	11216
314	37053
315	27974
316	5771
317	48125
318	56287
319	8563
320	39918
321	35164
322	34410
323	7883
324	4227
325	45467
326	26406
327	22292
328	35500
329	51609
330	17001
331	3682
332	29902
333	37751
334	9017
335	31199
336	8058
337	22390
338	60927
339	14922
340	46479
341	18189
342	18086
343	9201
344	18590
345	23559
346	47615
347	33140
348	22770
349	32365
350	40096
351	3084
352	38771
353	58814
354	25234
355	7940
356	8607
357	55659
358	23227
359	21401
360	61745
361	7148
362	31759
