0	10254
1	51065
2	22399
3	25581
4	57486
5	59607
6	56524
7	40857
8	13929
9	59424
10	51765
11	37370
12	61846
13	35162
14	42925
15	27851
16	37632
17	35096
18	5646
19	26477
20	56745
21	1769
22	50698
23	52886
24	24984
25	9835
26	31957
27	36651
28	7758
29	52039
30	29351
31	15588
32	46073
33	35555
34	5794
35	20235
36	8050
37	52828
38	47425
39	23621
40	32127
41	13335
42	14441
43	19029
44	29739
45	40042
46	40317
47	49564
48	228
49	52902
50	55221
51	58078
52	30786
53	8264
54	54321
55	15876
56	2755
57	24010
58	32612
59	50018
60	14248
61	4771
62	24663
63	15478
64	39151
65	7847
66	60093
67	53220
68	41379
69	44483
70	17427
71	43680
72	23477
73	49210
74	27471
75	52751
76	48727
77	6886
78	46065
79	11258
80	52893
81	56223
82	21142
83	21423
84	23065
85	26312
86	1179
87	39652
88	7822
89	45555
90	6235
91	9231
92	7041
93	45885
94	55397
95	43477
96	14463
97	37746
98	49364
99	27660
100	22987
101	14815
102	61293
103	1452
104	36658
105	25910
106	30566
107	15885
108	39975
109	22963
110	32396
111	11216
112	60454
113	31318
114	23719
115	6284
116	22684
117	28118
118	54543
119	18231
120	25714
121	53038
122	33853
123	10404
124	58157
125	25729
126	47431
127	15331
128	16855
129	3705
130	40587
131	52710
132	43836
133	50337
134	48556
135	21911
136	9619
137	57002
138	22339
139	50800
140	43305
141	11669
142	55790
143	36394
144	26466
145	26634
146	7321
147	26552
148	37650
149	60494
150	57317
151	24778
152	617
153	33568
154	56246
155	52296
156	56026
157	58838
158	30983
159	50265
160	34643
161	28064
162	29350
163	57739
164	15443
165	9511
166	46269
167	40909
168	32879
169	10632
170	4671
171	8021
172	53606
173	30516
174	5061
175	47898
176	12387
177	26923
178	31966
179	53137
180	50363
181	5291
182	51289
183	59554
184	3178
185	46325
186	59344
187	7316
188	54357
189	16748
190	27035
191	33082
192	32423
193	3547
194	54898
195	10829
196	31350
197	51386
198	14902
199	48118
200	19538
201	8278
202	8009
203	57703
204	3728
205	29940
206	34405
207	50658
208	1414
209	24179
210	48567
211	597
212	14581
213	58122
214	29752
215	23191
216	15360
217	6925
218	5387
219	59091
220	12331
221	60557
222	58804
223	38552
224	3287
225	19285
226	594
227	55543
228	61706
229	50291
230	40110
231	37345
232	29068
233	30442
234	38574
235	62676
236	32203
237	11564
238	38337
239	18616
240	29017
241	11426
242	961
243	39497
244	299
245	34754
246	14141
247	20985
248	19565
249	40136
250	14341
251	3198
252	36054
253	22439
254	16124
255	5318
256	51303
257	55540
258	806
259	43961
260	33216
261	7482
262	19317
263	46644
264	62416
265	22340
266	14864
267	50670
268	26088
269	55467
270	1564
271	55311
272	38588
273	57948
274	36139
275	55247
276	35331
277	48878
278	52332
279	7427
280	16486
281	62319
282	9571
283	27952
284	28316
285	62202
286	47678
287	465
288	9366
289	694
290	13907
291	37427
292	49249
293	17833
294	22650
295	4654
296	58631
297	59240
298	57239
299	57575
300	48924
301	45038
302	3551
303	34104
304	14422
305	48415
306	16413
307	305
308	48914
309	20624
310	10498
311	17814
312	49205
313	13837
314	21715
315	47531
316	28112
317	33629
318	51458
319	47650
320	20417
321	14135
322	34410
323	44642
324	48100
325	22750
326	22967
327	21125
328	18984
329	51609
330	4558
331	1602
332	13646
333	49066
334	18761
335	57011
336	16077
337	36039
338	9633
339	50587
340	57767
341	50925
342	59786
343	48961
344	48169
345	5997
346	39172
347	33087
348	36323
349	46393
350	43725
351	48631
352	50809
353	56325
354	53812
355	39646
356	45874
357	56637
358	56206
359	12032
360	51216
361	43051
362	59976
363	21271
364	3317
365	19336
366	22889
367	32695
368	17303
369	22968
370	32821
371	48717
372	5281
373	23411
374	60082
375	43493
376	9457
377	61366
378	45041
379	9375
380	48683
381	46850
382	8042
383	56579
384	41884
385	26599
386	52723
387	38665
388	22720
389	30611
390	34832
391	17263
392	3178
393	16855
394	20916
395	10706
396	59312
397	10904
398	832
399	31955
400	23384
401	55764
402	38744
