0	42323
1	42854
2	5889
3	25581
4	16958
5	51964
6	4694
7	16766
8	59936
9	36541
10	43273
11	11060
12	18228
13	52856
14	42925
15	41625
16	20258
17	1109
18	5988
19	37960
20	46053
21	54485
22	51840
23	2761
24	51761
25	13818
26	21135
27	36037
28	13385
29	26292
30	47272
31	49595
32	33766
33	19481
34	49730
35	27378
36	3065
37	31577
38	31628
39	52977
40	32127
41	39213
42	3290
43	58738
44	29739
45	40042
46	42852
47	3157
48	27920
49	28392
50	55221
51	31755
52	48440
53	52289
54	6779
55	12768
56	2755
57	30777
58	43281
59	8420
60	6333
61	4771
62	51387
63	32286
64	57943
65	26178
66	38062
67	59134
68	50577
69	61587
70	17427
71	33840
72	42828
73	4864
74	5364
75	49482
76	19234
77	37912
78	43925
79	61783
80	7162
81	20345
82	51424
83	24097
84	23614
85	8712
86	29779
87	39652
88	41369
89	8832
90	59098
91	5678
92	42819
93	58567
94	58068
95	45095
96	9715
97	45587
98	34529
99	53766
100	53641
101	48095
102	40942
103	31110
104	36658
105	52660
106	56375
107	7487
108	25237
109	17960
110	58857
111	42151
112	33629
113	39523
114	31525
115	17955
116	34936
117	32283
118	50623
119	2393
120	7904
121	32050
122	25960
123	33030
124	24629
125	23794
126	10751
127	14603
128	31509
129	56983
130	37336
131	16822
132	49391
133	20601
134	33445
135	43722
136	1343
137	30298
138	30486
139	45231
140	16374
141	9552
142	60563
143	33634
144	38594
145	45314
146	24988
147	2185
148	6243
149	41102
150	46771
151	27908
152	49581
153	40547
154	37645
155	22023
156	19885
157	8549
158	48083
159	1418
160	29944
161	8789
162	44139
163	34813
164	9082
165	13915
166	22499
167	27522
168	52685
169	57341
170	53017
171	38107
172	29687
173	57449
174	5061
175	10601
176	46547
177	52495
178	33437
179	34095
180	50363
181	13967
182	10000
183	60508
184	10907
185	25430
186	11883
187	46281
188	21189
189	60751
190	30587
191	37052
192	30516
193	51786
194	54898
195	28974
196	33833
197	30070
198	36323
199	34074
200	19538
201	53063
202	56273
203	12085
204	39284
205	22143
206	58962
207	8432
208	54135
209	46780
210	46527
211	11904
212	36146
213	13143
214	24411
215	25783
216	51364
217	52187
218	4542
219	43159
220	52268
221	57915
222	44985
223	30358
224	806
225	7051
226	594
227	8890
228	35269
229	36457
230	34617
231	37345
232	18511
233	48898
234	34301
235	12479
236	11081
237	14074
238	41207
239	44003
240	27401
241	41357
242	13007
243	41214
244	33783
245	33199
246	24967
247	9509
248	31199
249	4412
250	25570
251	42427
252	52437
253	3947
254	48387
255	248
256	45653
257	20994
258	15070
259	6483
260	11158
261	29186
262	26688
263	55184
264	14385
265	22340
266	12586
267	33024
268	37157
269	61224
270	2969
271	39930
272	29269
273	58139
274	36139
275	34798
276	33784
277	58692
278	42742
279	8991
280	19084
281	6377
282	57034
283	4593
284	48253
285	33733
286	34470
287	2516
288	61682
289	23461
290	18962
291	51992
292	33664
293	22429
294	61151
295	43539
296	52848
297	55056
298	38780
299	46468
300	56944
301	50107
302	30348
303	28860
304	23254
305	672
306	7531
307	59036
308	48914
309	19371
310	52333
311	10150
312	16905
313	2322
314	43495
315	36267
316	28112
317	62024
318	25689
319	35070
320	5629
321	904
322	13149
323	20483
324	15893
325	39108
326	22967
327	22292
328	37524
329	45447
330	59835
331	4417
332	39332
333	4604
334	49594
335	16814
336	60970
337	12961
338	51434
339	13838
340	11406
341	52410
342	36887
343	38796
344	51899
345	16085
346	25913
347	20877
348	10522
349	56185
350	3873
351	51154
352	3581
353	60593
354	10029
355	52300
356	9407
357	5182
358	17906
359	57023
360	13795
361	39914
362	9113
363	38290
364	57244
365	60796
366	21767
367	8488
368	27350
369	396
370	10665
371	9162
372	5281
373	8335
374	20455
375	1714
376	59211
377	16753
378	45041
379	20663
380	46683
381	60842
382	25838
383	56579
384	42876
385	51841
386	40887
387	51693
388	2083
389	30509
390	61145
391	56794
392	49618
393	57675
394	55041
395	18116
396	55160
397	5982
398	5443
399	62313
400	17611
401	38031
402	20727
403	56656
404	39357
405	31880
406	60014
407	62056
408	42541
409	43227
410	26642
411	16292
412	4136
413	1251
414	30040
415	32238
416	16694
417	11960
418	43760
419	15325
420	9870
421	31037
422	14621
423	7847
424	11201
425	42747
426	60688
427	31962
428	8814
429	11475
430	22351
431	19355
432	4247
433	44246
434	21204
435	41865
436	9664
437	33879
438	1450
439	49099
440	48310
441	29558
442	25328
443	26234
444	44736
445	33140
446	37594
447	59314
448	59659
449	31569
450	55061
451	15184
452	27042
453	61423
454	37629
455	60125
456	28672
457	62026
458	29770
459	15333
460	26096
461	51568
462	23316
463	20689
464	45512
465	9889
466	35708
467	37960
468	56789
469	16579
470	51930
471	3548
472	18800
473	5091
